label,text
0,"[CLS] 세종시가 대한민국 축구종합센터 세종시 유치 2033 범시민 추진위원회를 구성하고 32만 시민의 염원을 담아 유치 총력전에 나선다. 시는 7일 시청 여민실에서 2033 범시민 추진위를 중심으로 기관단체장, 축구선수, 학생, 일반 시민 등 500여 명이 참석한 가운데 대한민국 축구종합센터 유치 결의대회를 개최했다. 이날 대회는 대한민국 축구종합센터를 유치해 균형발전을 통한 대한민국 축구의 발전과 행정수도로서의 위상을 실현하려는 32만 세종시민들의 염원을 대내외에 널리 알리기 위해 마련됐다. 행사에 참석한 이들은 종합센터 유치를 염원하는 시민 인터뷰 영상과 참샘초 여자 축구부 공연을 통해 유치 의지를 다지고 시민을 중심으로 유치 역량을 모을 것을 결의했다. 추진위는 결의문을 통해 세종시가 세계적인 축구의 메카로 발전할 수 있는 여건과 가능성을 모두 가지고 있으며, 특히 국가균형발전이라는 국가적시대적 흐름에도 부합하는 최적지라고 강조했다. 특히 추진위는 지방분권과 국가균형발전을 선도하는 상징 도시 사통팔달 교통의 요충지 출산율 1위, 전국에서 가장 젊은 도시로서 풍부한 축구 꿈나무 배후 수요 등을 세종시의 강점으로 꼽았다. 이러한 강점을 바탕으로 추진위는 시민역량을 모아 축구종합센터 유치 열기 확산을 위해 최선의 노력을 다하는 것은 물론, 세종시가 세계적인 축구도시로 성장할 수 있도록 앞장 설 것을 다짐했다. 시는 이번 2033 범시민 추진위원회 구성을 계기로 기 조성된 15만평 규모의 준비된 축구종합센터 부지와 시민들의 뜨거운 유치 열기 등을 내세워 유치에 총력을 기울인다는 전략이다. 이춘희 시장은 축구종합센터가 세종시에 유치될 수 있도록 시민들의 지지와 많은 관심 부탁드린다고 말했다. [SEP] 세종시가 기관·단체장, 축구선수, 학생, 일반 시민 등 500여 명이 참석한 가운데 대한민국 축구종합센터 세종시 유치 2033 범시민 추진위원회를 구성하고 전국에서 가장 젊은 도시로서 폭넓은 축구 꿈나무 배후 수요 등을 강점으로 내세우며 축구종합센터 유치에 총력을 다할 계획이다. [SEP]"
0,"[CLS] 우리 경제 전망이 갈수록 암울하다. 불확실성이 너무 커 회복 전망을 하기조차 어려운 상황이다. 안팎의 악재가 장기화하고 있는 탓이다. 미국과 중국의 무역전쟁으로 글로벌 경기가 둔화하고 있는 데다 일본은 무역 보복 조치까지 단행했다. 엎친 데 겹친 격이다. 제조업 수출 비중이 높은 우리 경제에는 큰 타격이다. 실제 우리 경제를 지탱하는 축인 수출은 10 개월째 감소하고 있다. 상반기 국내 상장사의 영업이익도 37%나 줄어들었다. 당연히 우리 경제 성장률은 떨어질 수밖에 없다. 국제통화기금(IMF)은 최근 발표한 세계 경제 전망에서 올해 글로벌 성장률을 지난 4 월의 3.3%에서 3.0%로 하향 조정하면서 한국의 전망치는 2.6%에서 2.0%로 0.6%포인트 낮춰 잡았다. 국제 경제 전망기관들의 올해 한국 경제성장 전망치도 1.9%로 이미 2.0% 아래로 내려갔다. 한국은행은 건설투자와 수출, 설비투자가 부진하고 소비증가세가 약화하면서 우리 경제 성장이 둔화하고 있다고 진단했다. 이런 측면에서 문재인 대통령이 어제 직접 주재한 경제장관회의는 나름의 의미가 있어 보인다. 이날 회의는 개최 자체만으로도 강력한 메시지를 전달하는 효과가 있다. 문 대통령이 별도로 경제장관회의를 직접 주재한 것은 올해 처음이다. 문 대통령도 우리 경제 상황을 심상찮게 인식하고 선제적으로 대응하겠다는 의지를 강력하게 표현한 것으로 보인다. 따라서 정부는 우리 경제가 처한 상황을 제대로 인식하고 총력 대응에 나서야 한다. 특히 문 대통령이 강조한 재정지출 확대는 어려운 경기를 보강하고 경제에 힘을 불어넣는 중요한 정책으로 여겨진다. IMF도 최근 우리 경제 부양을 위해 비슷한 조언을 한 적이 있다. 또 국가 경제의 핵심축은 기업이란 사실을 명심했으면 한다. 기업 발전이 곧 국가 발전이나 마찬가지다. 정부는 기업이 미래 성장 산업에 투자를 활성화하도록 유도하는 정책을 펼 필요가 있다. 기업이 글로벌 무대에서 경쟁력을 가질 수 있도록 지원하는 것은 정책적으로 매우 중요하다. 기업 역시 정부의 정책에 부응해서 투자를 과감하게 확대해 주기를 당부한다. [SEP] 우리나라 경제 전망은 미국 중국과의 무역전쟁으로 인해 글로벌 경제가 주춤하고 일본은 우리나라를 향해 무역보복 조치를 진행하는 등 갈수록 암울한 상황이므로 정부는 이러한 상황을 해결할 수 있도록 총력대응 해야한다. [SEP]"
0,"[CLS] 문재인 대통령이 25 일 최근의 경제 상황에 대해 우리는 올바른 경제정책 기조로 가고 있다는 진단을 내놓았다. 이날 당 대표 선출을 위해 열린 더불어민주당 전당대회 축사를 통해서다. 문 대통령은 그 이유로 취업자 수와 고용률, 상용근로자의 증가와 수출 호조세 등을 들었다. 다만 청년과 취약계층 일자리, 소득 양극화 등을 해결하지 못하고 있다면서 이를 소득주도 성장과 공정경제가 강화돼야 하는 이유라고 역설했다. 에둘러 얘기했지만 소득주도 성장 정책을 밀어붙이겠다는 것이다. 장하성 청와대 정책실장도 이제 시작단계라며 소득주도 성장에 속도를 내겠다고 했다. 산업현장이나 경제지표에서 소득주도 성장의 부작용이 속속 드러나는데도 이를 고집하겠다니 우려스럽다. 청와대가 경제 현실을 제대로 인식하고 있는지 의문이다. 지금 한국 경제를 둘러싼 안팎의 여건은 엄중하다. 미국과 중국의 무역전쟁은 격화되고 우리 수출주력인 반도체 산업의 경기정점 논란은 수그러들지 않고 있다. 터키발 외환위기 공포도 다른 신흥국으로 확산될 조짐을 보이고 있다. 무엇보다 무리한 최저임금 인상으로 일자리는 급감하고 소득 불평등은 더욱 심해지고 있다. 현 정부 들어 일자리 창출에 50 조원 이상을 쏟아부었지만 지난달 일자리 증가는 고작 5,000 개에 그치는 고용참사가 일어났다. 서민들의 삶은 더 팍팍해져 지난 24 분기 소득 하위 20%의 실질소득이 전년 동기대비 9.0% 줄었다. 역대 최대 감소폭이다. 이렇게 일자리 사정이 갈수록 나빠지고 소득 양극화가 최악으로 치닫는데도 청와대는 이를 인정하지 않는 모습이다. 홍보 부족을 탓하고 취업자 수 등 입맛에 맞는 통계나 들이대며 소득주도 성장의 효과를 자화자찬하고 있다. 문 대통령이 5 월 말 최저임금 인상의 긍정적인 효과가 90%라고 한 인식수준에서 하나도 변한 게 없다. 참으로 걱정이다. 이제라도 청와대는 소득주도 성장의 후폭풍을 직시하고 정책을 수정폐기해야 한다. 계속 듣고 싶은 것만 듣고, 보고 싶은 것만 보면 더 큰 참사가 날 수 있다. [SEP] 문재인 대통령이 25 일 최근의 경제 상황에 대해 우리는 올바른 경제정책 기조로 가고 있다는 진단을 내놓았지만 일자리 사정이 갈수록 나빠지고 소득 양극화가 최악으로 치닫고 있으므로 정책이 수정돼야 한다. [SEP]"
0,"[CLS] 다국적제약사 머크의 의약품 사업부인 한국머크 바이오파마는 자사의 당뇨병 치료제 글루코파지(Glucophage)에 대한 국내 판매 계약을 GC녹십자와 체결했다고 11일 밝혔다. 이번 계약으로 GC녹십자는 내년 1월 1일부터 의료진 대상 글루코파지 프로모션 및 세일즈 인력 운영 등의 영업활동을 전담하게 된다. 다만 품목허가권은 여전히 한국머크 바이오파마에서 유지한다. 글루코파지는 1959년 프랑스에서 머크가 처음 소개한 최초의 메트포르민 제제로, 당뇨병 치료에 관한 모든 국제 치료 지침의 1차 치료법으로 쓰이고 있다. 세계에서 가장 많이 처방된 경구용 항당뇨병 치료제이며, 머크 자사의 품질 제조 인프라로 생산된다. 한국머크 바이오파마 사업부를 총괄하는 자베드 알람(Javad Alam) 제네럴 매니저는 \환자를 위한 하나됨(As one for Patients)\의 철학을 바탕으로 한국 환자들이 머크가 지닌 종양학, 난임 및 신경학 분야 치료제를 이용할 수 있도록 돕는데 주력하고 있다며 GC녹십자와의 이번 계약을 통해 더욱 많은 국내 당뇨병 환자들에게 글루코파지의 혜택이 돌아갈 것으로 확신한다고 말했다. 한편 한국머크 바이오파마는 글루코파지를 포함한 제너럴 메디신 사업을 11월 30일자로 마무리한다. 또 다른 제네럴 메디신 제품인 고혈압 치료제 콩코르(Concor)도 파트너사 선정을 위한 막바지 협의를 진행 중에 있다. [SEP] 세계에서 가장 많이 처방된 경구용 항당뇨병 치료제인 다국적제약사 머크의 의약품 사업부인 한국머크 바이오파마의 글루코파지의 국내 판매 계약이 GC녹십자와 체결되었고 품목허가권은 여전히 한국머크 바이오파마에서 유지하기로 했다. [SEP]"
0,"[CLS] 일본의 경제보복 사태가 여전히 살얼음판이다. 일본이 금수 초지한 3 가지의 반도체 핵심 소재의 재고가 한달 남짓밖에 되지않는 상황에서 기업들은 애가 탈 노릇이지만 지금으로선 대체재 조달과 수입재개 외외엔 똑 부러지는 대안이 없다. 일본의 경제보복 사태에대한 우리 정부와 기업들의 침착한 대응이 다행스럽다. 일본은 아베 총리가 에칭가스의 북한 유입설 등 연일 터무니없는 발언을 내놓고 있지만 도를 넘어서지 않는 우리의 차분한 대응은 안도감을 준다. 다행스럽다. 똑같은 수준의 반대 발언으로 주고받는다고 해서 해결에 도움이 될리는 없다. 홍남기 부총리와 김상조 청와대 정책실장이 7 일 주요 기업 총수들과 일본의 \경제보복 조치\ 관련 긴급 간담회를 가진 후 대외 경제 상황의 불확실성에 대한 의견을 교환하고 향후 긴밀한 소통을 이어가기로 했다면서 주요 내용에 대해 함구한 것도 옳은 결정이다. 곧 공식화될지 모를 일본의 2 차 수출 규제 조치를 앞두고 자칫 긁어부스럼을 만들 필요는 없다. 일본의 경제보복이 돈줄 죄기로 이어질 가능성에 미리 쐬기를 박은 것도 시의적절했다고 본다. 금융당국이 일본의 금융 보복에 대비한 시나리오를 점검했고 일부 한국 기업의 신용 위축 가능성도 없지않지만 보완 조치를 통해 충분히 대응할 수 있다며 자신감을 보여준 것은 꼭 필요한 일이었다. 실제로 현재의 금융상황은 일본의 초단기자금 회수로 촉발된 IMF 금융위기 당시와는 큰 차이가 있다. 외환보유액이 충분한데다 대체 대환의 길도 열려있다. 물론 일본 무역보복 사태 발발 이후 대응이 차분하다고해서 오래전부터 예고된 사태를 미연에 방지하지 못한 잘못이 사라지는 것은 아니다. 이번 기회에 확실한 경험을 쌓지 않으면 비슷한 사태는 언제든 재발될 수 있다. 실제로 이번 사태는 강제징용 배상에대한 국내의 사법 판결에서 비롯됐다. 촉발점이 경제가 아니다. 정치ㆍ외교적 문제였다. 정부로 비난의 화살이 몰리는 이유다. 일본 정부가 여러 차례 보복을 예고했고 국내에서도 대응의 필요성이 제기 됐지만 수수방관한 결과 오늘날 상황을 맞게 된 것이다. 한일 기업의 출연으로 배상문제를 처리하자는 제안만 던져놓고 일본이 거부하자 속수무책으로 대화자체를 중단한 채 후속 조치에 나서지 않는 점은 비난받아 마땅하다. 기술이 곧 국력이란 점을 다시 한번 인식하고 극일(克日)과 초일(超日)의 계기로 삼아야 한다. 경제민주화는 기업이 기업활동을 하는데 도움이 되는 쪽이라야 의미가 있다. [SEP] 일본의 경제보복으로 반도체 핵심 일본의 경제보복으로 반도체 핵심 재고가 얼마 남지 않은 상황에서 대체재 조달과 수입재개 말고는 뚜렷한 방안이 없는데, 이는 일본 정부가 여러 차례 보복을 예고했으나 수수방관한 결과이므로 이번 사건을 기회삼아 기술이 곧 국력이라는 것을 깨닫고 일본을 넘어서야 할 것이다. [SEP]"
0,"[CLS] 지난 21 일 기획재정부 재정사업평가위원회는 송도에서 시작해 여의도와 서울역을 거쳐 남양주 마석까지 이어지는 수도권광역급행철도(GTX) B노선 사업의 예비타당성을 통과한 심사결과를 발표했다. 지역의 여야 정치인들을 비롯한 인천 시민들은 환영 일색의 잔치 분위기로 한층 그 효과에 대한 기대가 높아지고 있다. 노선이 지나는 지역을 중심으로 중추 역세권 개발 기대도 커지고 있다. 이미 주변의 아파트 매물이 사라지고 가격이 들썩이는 등 부동산시장이 출렁이고 있다. 이에 더해 지역 정치인들은 앞다퉈 자신의 공을 홍보하고 8 개월 남은 제21 대 총선을 대비해 서로 자신의 실적으로 포장하는 공치사에 열을 올리고 있다. 그러나 아직도 해결해야 할 과제와 예상되는 문제는 한둘이 아니라 철저한 준비를 차분히 진행해야 할 때다. GTX는 분명 지역의 발전에 크게 기여할 것이다. 무엇보다도 서울로의 이동시간이 획기적으로 단축되고 경인선의 혼잡도 개선으로 출퇴근하는 시민의 불편이 크게 해소될 것이다. 역이 위치하는 지점을 중심으로 중추 역세권 개발과 경제자유구역과 남동 산단의 접근성 향상으로 투자와 기업유치가 늘어날 것으로 예상할 수 있다. 인천항에 대한 접근성이 개선되어 국내외 해운산업과 해양 관광 수요가 증가하게 될 것으로 예상 가능하다. 그러나 기대하는 긍정적인 효과 못지않게 어두운 그림자도 진하게 도사리고 있다. 박남춘 시장은 GTX-B가 인천에 긍정적일 수 있고 부정정적일 수 있다라며 인천도 충분히 경쟁력을 갖추고 있어 일방적으로 서울에 인천의 자원이 쏠릴 것으로 보지 않는다고 했다. 부정적인 면도 있지만 잘 극복할 수 있다는 자신감의 표현이지만 앞으로 준비를 철저히 해야 한다는 것을 의미한다. 가장 우려되는 것은 서울로의 접근성 강화로 역외 소비 및 소득비율을 심화시키는 등 부정적으로 작용할 수 있다는 점이다. 이에 경제적 효과를 인천시 내로 내재화할 수 있는 근본적인 시책의 마련이 시급하다. 교통 특성상 접근성의 강화는 항상 양면의 칼과 같은 위험을 안고 있다. 지리적으로 멀리 떨어져 있는 기능을 활용하기 위해 손쉽게 접근할 수 있으면 입지를 이전하지 않고도 활용할 수 있다. 따라서 인천의 내부 소중한 자원이 외부지역의 경제활동에 동원되고 나아가 착취당하는 부정적인 결과를 예상할 수 있다. 서울과 경기와의 비교 경쟁에서 우위를 점하지 않는 한 극복하기 어려운 과제다. GTX 노선이 송도와 구월동 부평에 국한함으로써 인천 시내 지역별로 서울 접근성의 특정 지역에만 강화되는 것도 해결해야 할 과제다. 지금도 원도심과 신도시 간의 성장격차가 심각한 상황에서 서울 접근성의 양극화마저 중첩되면 원도심 주민과 상인들의 박탈감과 위화감은 극에 달하게 될 것이다. 이에 원도심 기능회복을 위한 획기적인 대책이 GTX 착공과 더불어 준비해서 진행해야 한다. GTX의 조기 착공과 준공에 집중할 때가 아니라 파생되는 과제에 대한 준비를 서두를 때다. [SEP] 지난 21일 기재부 재정사업평가위원회는 GTX B노선 사업의 예타를 승인받은 심사결과를 공개했는데, 긍정적 효과뿐만 아니라 서울로의 접근성 증대로 역외 소비 및 소득비율을 높이는 등 부정적 효과도 있기 때문에 GTX의 조기 착공과 준공에 관심을 둘 때가 아니라 이로 인해 발생하는 문제에 대한 대비를 서둘러야 한다. [SEP]"
0,"[CLS] 국내 기업의 절반가량은 올해 추석 상여금을 지급할 계획이 없다는 조사 결과가 나왔다. 12일 구인구직 매칭플랫폼 사람인에 따르면 최근 907개 기업을 대상으로 올해 추석 상여금을 조사한 결과 전체의 46.1%(418개)는 지급 계획이 없다고 밝혔다. 이는 지난해 조사 때(51.1%)보다 낮아졌지만 1인당 평균 상여금은 64만7000원으로 1년 전보다(62만원) 소폭 올랐다. 기업 규모별로는 대기업이 평균 120만원에 달한 데 비해 중소기업은 절반도 되지 않는 58만원으로 조사됐다. 중견기업은 평균 102만원의 추석 상여금을 지급할 계획인 것으로 나타났다. 상여금을 지급하는 이유에 대해서는 직원들의 사기를 높이기 위해서라는 응답이 55.6%(복수응답)로 가장 많았다. 정기 상여금으로 규정돼 있어서(38.4%)와 애사심을 높이기 위해서(17.4%)가 뒤를 이었다. 지급하지 않는 기업은 지급 규정이 없어서(34.7%)와 선물 등으로 대체(32.1%), 지급 여력이 부족해서(26.6%), 불경기로 회사 사정이 어려워서(17.2%) 등을 이유로 들었다. 기업의 69.8%는 직원들에게 선물을 줄 계획이 있다고 밝혔으며, 1인당 평균 예산은 5만9000원으로 집계됐다. 품목으로는 햄, 참치 등 가공식품(51.3%, 복수응답)이 가장 많았다. 이밖에 비누, 세제 등 생활용품(19%), 배, 사과 등 과일류(18.2%), 한우 갈비 등 육류(9.5%), 홍삼 등 건강보조식품(7.1%) 등이 있었다. 전체 응답 기업의 14.7%는 직원들의 장기 휴무를 위해 공휴일 외 추가로 휴일을 부여한다고 답변했다. 추가로 부여하는 휴무는 평균 1.5일이었다. 구체적으로는 1일(59.4%), 2일(28.6%), 3일 이상(12%)의 순이었으며, 휴무의 형태는 임시 유급 휴일(45.9%), 연차휴가 공제(42.9%), 임시 무급 휴일(11.3%)의 순이었다. 이들 기업이 추가 휴무를 부여하는 이유는 긴 휴일을 통한 리프레시를 주기 위해서(38.3%, 복수응답)를 첫 번째로 꼽았다. 이어 올해 추석 연휴가 짧아서(31.6%), 연차 사용 촉진을 위해서(27.8%), 기존부터 해오던 관행이어서(22.6%) 등이 있었다. [SEP] 구인·구직 매칭플랫폼 사람인에 따르면 907개 기업 대상으로 조사한 결과 국내 기업 절반이 올해 추석 상여금 지급 계획이 없다고 밝힌 가운데, 평균 상여금은 대기업이 120만원, 중소기업은 48만원 인 것으로 파악됐다. [SEP]"
0,"[CLS] 글로벌 금융시장에서 마이너스 금리가 확산되고 있다. 세계적인 유동성 홍수 탓에 여윳돈을 빌려주는 쪽이 이자를 받는 게 아니라 되레 보관료를 물어야 하는 비정상이 심화되고 있는 것이다. 지난주에는 덴마크와 네덜란드 10 년 만기 국채 수익률이 마이너스로 떨어졌다. 독일 국채는 15 년물, 일본 국채는 20 년물까지 마이너스 수익률을 보이고 있다. 심지어 50 년 만기 스위스 국채 수익률도 마이너스로 떨어졌다. 반세기 후 원금에도 못 미치는 돈을 돌려받는 조건에도 기꺼이 돈을 묻어두려는 이들이 많다는 뜻이다. 브렉시트로 글로벌 투자자들의 안전자산 선호가 더욱 강해지면서 이제 전 세계 국채 물량의 3 분의 1 인 13 조달러(1 경5000 조원)어치가 마이너스 수익률을 기록하고 있다. 마이너스 금리가 확산되면 각국 중앙은행의 양적완화(QE) 정책은 헛돌게 된다. 유럽중앙은행(ECB)은 매달 600 억유로어치의 유로존 국채를 사들이며 유동성을 공급하는데 이 지역 국채의 31%는 금리가 너무 낮아 아예 매입 대상에서 제외될 정도다. 일본 중앙은행은 브렉시트에 따른 엔고를 저지하려 더욱 극단적인 양적완화에 나설 가능성이 크다. 가뜩이나 수익성 악화로 어려움을 겪고 있는 글로벌 은행들은 각국 정책금리와 실세금리가 마이너스로 떨어지면서 직격탄을 맞고 있다. 로열뱅크오브스코틀랜드(RBS)나 크레디트스위스, 도이체방크, 바클레이스 같은 유럽계 은행들의 주식 시가총액이 올해 들어 반 토막이 된 것만 봐도 알 수 있다. 그럴수록 은행들은 더욱 몸을 사리게 되고 이는 세계 금융시장에 급격한 신용경색을 불러올 수 있다. 글로벌 금융시장의 동맥경화는 우리에게도 엄청난 충격을 줄 것이다. 외국인 투자자들이 안전자산을 좇아 한국 시장에서 발을 빼고 우리 은행과 기업들이 해외에서 돈을 빌리기 어려워지기 때문이다. 이 경우 부실 기업 구조조정으로 건전성이 떨어진 국내 은행들도 심각한 어려움에 직면할 수 있다. 지금 국제결제은행(BIS) 자기자본비율이나 외화유동성 비율이 양호한 수준이라고 안심할 게 아니라 과연 심각한 스트레스 상황에서도 잘 버틸 수 있을지 엄격한 잣대로 검증해봐야 할 때다. [SEP] 글로벌 금융시장의 마이너스 금리 확산이 우리에게도 큰 영향을 줄 것으로 예상되므로, 우리는 지금의 국제결제은행(BIS) 자기자본비율이나 외화유동성 비율이 양호한 수준이라고 안심할 게 아니라 향후 심각한 상황에서도 잘 버틸 수 있을지 엄중한 기준으로 검증해봐야 할 것이다. [SEP]"
0,"[CLS] 교육부가 18 일 전국 시도 교육청 부교육감 회의를 열고 사립유치원 감사 강화방안을 마련했다. 비리 유치원 실명 공개가 그 핵심이다. 비리신고센터 운영, 무단 폐원 등 원아를 볼모로 한 집단행동 엄정 대처 등의 내용도 담겼으니 일단 나올 수 있는 건 거의 망라된 듯하다. 그런데도 25 일께 당정 협의를 거쳐 추가적인 대책도 내놓기로 했다. 이대로만 실행된다면 유치원 비리는 어디에도 발을 붙일 수 없을 정도로 빈틈이 없어 보인다. 더욱이 유은혜 사회부총리 겸 교육부 장관은 이날 회의를 주재하며 무관용 원칙을 거듭 천명하기도 했다. 그 어느 때보다 단호한 의지가 묻어난다. 고질적이고 만성화된 유치원 비리는 마땅히 그 뿌리를 뽑아야 한다. 3~5 세 유치원 원아들은 우리의 미래이고 희망이다. 그러기에 이들을 맡은 기관은 더 각별한 책임감과 윤리의식을 가져야 한다. 그런데도 아이들을 사적 탐욕을 채우는 수단으로 이용하는 경영자가 수두룩하다. 도덕적 해이를 넘어 용납할 수 없는 최악의 범죄다. 최근 드러난 유치원 비리에 국민들 분노가 하늘을 찌르는 것은 이러한 이유 때문이다. 하지만 교육당국이 내놓은 감사 방안이 요란하기만 할 뿐 실효를 거둘 수 있을지는 의문스럽다. 유치원 적폐를 근절하겠다는 정부 의지도 강경하고 대책도 빈틈은 없다. 문제는 실행이다. 당장 감사를 강화한다고 엄포를 놓았지만 숙련된 인력 부족 등 그 구체 방안은 빈약하기 짝이없다. 감사 인력을 충원할 뾰족한 방안도 없는 상태다. 전국에서 유치원이 가장 많은 경기도 교육청의 경우 관내 유치원을 모두 감사하려면 30 년이 걸릴 지경이라고 한다. 그러니 우선 감사 대상 유치원은 내년 상반기에 감사를 마치고 명단을 발표하겠다고 해 놓고도 그 규모와 방식은 언급하지 못하는 것이다. 유치원 비리는 어제 오늘의 일이 아니다. 지난 해 2 월에도 국무조정실 부패척결추진단이 유치원과 어린이집 점검을 통해 이번과 비슷한 사례를 찾아냈다. 그리고 이들 기관의 재무회계 투명성 제고방안을 내놓았지만 결국 달라진 것은아무것도 없었다. 감사 인력 보강 등 유치원 감사의 실효성을 높이는 방안을 적극 강구해야 한다. 필요하면 민간 단체의 지원도 받아서라도 상시 감사 시스템이 작동해야 한다. 비리가 확인된 유치원은 약속대로 실명을 공개해야 한다. 국민 열명에 아홉명이 공개가 바람직하다는 설문조사도 나와있다. 다만 이 과정에서 사립유치원 전체가 매도되는 일은 철저히 경계해야 한다. 아이들에게도 상처가 될 수 있기 때문이다. [SEP] 교육부가 전국 시도 교육청 부교육감 회의를 개최하여 비리 유치원 실명 공개를 핵심으로 한 사립유치원 감사 강화방안을 내놨는데, 정부의 의지도 강하고 방안도 철저하나 감사 인력 부족으로 실행 여부가 우려되지만, 그래도 최소한 비리가 확인된 유치원은 실명을 공개하여야 할 것이다. [SEP]"
0,"[CLS] 이마트가 3월3일 삼겹살 데이를 맞아 28일부터 3월6일까지 30% 할인 판매한다. 삼겹살과 목심은 총 400t을 준비했으며, 행사카드로 구매 시 100g에 1400원인 일반 국내산 삼겹살은 30% 할인된 980원에, 1700원인 칼집 삼겹살과 웻에이징 삼겹살은 1190원에 구매할 수 있다. 이마트 삼겹살 기프티콘을 이용하면 10% 더 저렴하게 구매할 수 있다. 이마트는 3월1일 오후 11시부터 3월2일 오전 11시까지 12시간 특가로 1만원 삼겹살 교환권을 1000원 할인한 9000원에 판매한다. 기프티콘은 11번가에서 구매할 수 있으며, 구매 시 기프티콘을 보내주고 싶은 사람의 전화번호를 등록하면 선물할 수 있다. 이마트 매장에서 삼겹살 구매 시 기프티콘을 제시해 결제할 수 있으며, 구매 시점의 이마트 삼겹살 가격이 적용된다. 기프티콘은 총 2만장 한정으로 1인당 3장까지 구매할 수 있으며, 교환 유효기간은 60일이다. 삼겹살 데이를 맞아 쌈채소, 마늘, 쌈장, 에어프라이어 등도 행사에 들어간다. 신선은 2월 28일부터 1주간 행사를 실시한다. 모둠쌈 3종(삼겹살용무농약 시골GAP)은 21% 할인된 2980원에, 깐마늘 300g은 16% 저렴한 2480원에, 집에서 손쉽게 파채를 즐길 수 있는 고기엔파채는 25% 저렴한 2980원에 판매하며 소스도 증정한다. 아울러 삼겹살을 연기 없이 조리할 수 있는 프리미엄 에어프라이어 5L는 행사가 8만4800원에 만나볼 수 있다. 최훈학 이마트 마케팅 담당은 이마트는 삼겹살데이를 밸런타인데이나 화이트데이 처럼 주변 사람에게 삼겹살을 선물하는 날로 만들기 위해 기프티콘 행사를 준비했다면서 이번 행사를 통해 온가족이 부담 없는 가격에 삼겹살을 즐길 수 있길 기대한다고 했다. [SEP] 이마트는 삼겹살데이를 맞아 28일부터 3월 6일까지 400t 준비된 삼겹살을 30% 할인하여 판매하며 기프트콘을 이용하면 10% 더 저렴하게 구매할 수 있다. [SEP]"
